,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
wheat,0,0,0,0,0,0,0,0,0,0,590,0,2632,91,0,0
cereal,0,0,1086,21,1917,23,842,1593,0,0,0,160,740,345,0,0
freshveg,7348,3614,4356,1512,1573,0,23,27,171,495,0,0,376,143,172,279
freshfruit,28,0,24,27,113,293,489,737,348,84,0,0,26,14,110,15
colza,0,0,0,0,0,0,0,0,0,0,0,1010,0,0,0,0
oilseeds,170,231,185,191,100,83,21,113,191,213,84,475,1736,50,357,77
animalfeed,44641,0,51,455,221,0,155,158,132,169,73,141,0,105,101,280
meat,508,21,0,216,38,359,2580,2172,561,306,543,2030,1294,1174,1552,1664
milledgrain,168,74,0,48,29,4,0,10,375,19,0,140,0,178,44,10
fats,86,0,0,91,660,1482,1057,2268,1002,619,25,68,48,0,0,0
sugar,667,1071,753,370,0,191,0,128,0,60,60,0,0,0,0,84
foodstuffs,3102,660,1648,589,92,71,50,543,328,864,3223,2661,3880,3405,4130,3694
beverages,6359,9985,4004,4876,7849,3813,2648,10784,19544,26629,23566,22724,14683,7229,5111,11572
sand,46,78506,55174,56169,42374,41494,46954,31746,35073,0,134,0,0,0,0,0
salt,13547,10156,9297,4530,3054,2245,1527,1706,6167,7544,9610,11316,9161,11676,11530,11075
phosphate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sulphur  ,0,0,92,0,0,0,0,0,0,0,0,84,701,0,0,0
gypsum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
copperores,2120,355,1696,10587,39471,43227,40164,31093,30733,35706,34938,37558,13089,0,0,0
nickel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lead,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0
otherores,0,0,150,0,0,0,0,0,0,0,0,0,91,16,0,0
coal,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gas,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
fueloils,778,0,0,0,0,869,3534,125,138,1549,90,136,350,249,504,0
hydrocarbons,33152,56625,39582,32055,30131,33908,42838,27691,28219,27311,13455,12735,7952,5646,9663,6044
coke,0,0,1960,2037,0,0,0,0,0,3797,0,0,0,0,0,0
otherrefined,3883,1751,784,211,493,530,220,123,89,23,0,65,247,220,434,168
sulphuricacid,0,0,2903,88,88,0,273,3533,2644,4384,5034,819,7019,5459,91,26
alumina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
potash,23124,21351,28183,25254,26628,0,0,2696,0,0,0,0,0,0,0,0
fertilizers,79,0,0,0,0,22,0,15,87,942,1093,0,0,113,176,250
otherchem,4047,3061,1779,642,750,432,219,266,206,168,159,150,139,268,491,329
lumber,8694,11922,7128,14522,17534,11696,5868,7957,2130,1608,3673,5557,7224,2222,8976,12140
otherwood,1919,1723,1459,1526,1336,870,693,3558,1335,838,2352,5710,11896,19268,23551,16589
ironandsteel,91,81,56,63,0,374,54,262,76,190,240,0,0,0,0,0
copper,0,0,0,0,163,1113,6138,1399,0,511,0,0,2559,5659,2748,2900
aluminum,0,0,0,6976,0,0,0,0,0,0,0,0,0,0,0,0
othernonferrous,203,82,406,7869,0,0,0,0,3564,0,0,0,0,0,0,0
basemetal,938,210,1497,2592,118,3,81,273,152,642,816,240,435,434,224,726
machinery,172,505,485,1701,3708,1882,122,1009,1167,1233,571,1047,1400,424,983,543
freightvehicles,15,45,26,37,7,923,1461,1379,3079,612,800,1061,1332,2080,2301,2358
othervehicles,281,0,32,7,26,0,5,122,191,289,457,472,573,222,226,133
autoparts,28,40,0,65,0,108,15,26,2,0,0,7,0,9,0,28
othertransportequipment,97,38,82,269,215,544,385,120,0,3,0,36,307,507,36,0
nonmetallicwaste,813,670,1306,3365,1393,1090,651,2204,149,10572,459,44,20,15,45,365
miscgoods,14384,15322,12941,8245,5361,4878,3334,5789,5244,5763,9819,8953,5276,1843,1404,872
poolcartraffic,1133,572,491,381,1013,357,75,376,461,93,11,76,123,279,694,1123
partialcarload,0,0,4,9,25,0,0,0,0,0,0,0,0,0,0,0
